label	sentence
C	방향성 전기 강판 및 방향성 전기 강판의 제조 방법 피막 밀착성 및 자기 특성이 우수한 방향성 전기 강판, 및 그 제조 방법을 제공한다. 상기 방향성 전기 강판은, 강판과, 상기 강판 상에 배치된 세라믹스 피막과, 상기 세라믹스 피막 상에 배치된 절연 장력 산화물 피막을 구비하는 방향성 전기 강판으로서, 상기 세라믹스 피막이, 질화물 및 산화물을 함유하고, 상기 질화물이, Cr, Ti, Zr, Mo, Nb, Si, Al, Ta, Hf, W 및 Y 로 이루어지는 군에서 선택되는 적어도 1 종의 원소를 포함하고, 상기 산화물이, 커런덤형의 결정 구조를 갖고, 상기 세라믹스 피막의 나노인덴테이션법에 의해 측정되는 영률이, 230 ㎬ 이상이고, 상기 세라믹스 피막의 평균 막두께가, 0.01 ㎛ 이상 0.30 ㎛ 이하이고, 상기 절연 장력 산화물 피막의 장력이, 10 ㎫ 이상이다.
A	식용 거품 용액용 제제 본 발명은 적합하게 혼합될 때, 거품 불기에 적합한 식용 액체 용액(edible liquid solution)을 형성하는 제제에 관한 것이다. 이들 제제는 물, 계면활성제, 증점제, pH 조정제/보존제, 및 선택적으로 감미료를 함유한다. 이러한 제제는 고체 형태 또는 액체 형태로 제공될 수 있으며, 이들 중 어느 형태라도, 충분한 양의 음료 또는 유사 액체와 혼합될 때 식용 거품 용액을 형성할 수 있다.
B	휴대용 수첩 본 고안은 휴대용 수첩에 관한 것으로서 더욱 상세하게는 수첩표지에다 거울을 설치하여 주로 여성들이 외출하여 용모나 화장을 바르게 유지시킬 수 있도록 한 것이다. 종래에도 명함꽂이나 메모지 등을 접착하여서 된 많은 종류의 휴대용 수첩이 공지되어 있으나 이는 단지 수첩으로서의 단일목적으로밖에 사용할 수 없었다. 이에 따라 휴대용 수첩과 거울을 별개로 휴대하여야 하게 됨으로 휴대에 많은 불편이 따르게 되었을 뿐만 아니라 사용 취급에 있어서도 매우 불편한 문제가 따르게 되고 또한 수첩과 거울을 따로 구입하여야 하게 됨으로 구입비의 부담이 따르게 되었다. 본 고안은 상기와 같은 문제점을 해결하기 위하여 한 쌍의 비닐지의 사이에 후지를 삽입하여 테두리를 열 압착하여 수첩표지를 형성하고 수첩표지의 내부에는 수매의 명함꽂이지를 접착하여서 된 수첩에 있어서 수첩표지에는 구멍을, 후지에는 구멍을 형성하여 상기의 구멍에는 거울을 끼워 고정하여 구멍을 통하여 볼 수 있도록 함으로써 휴대가 간편하고 사용취급이 용이하며, 또한 종래 수첩과 거울을 따로 구입하든 것에 비하여 저렴한 가격으로 구입할 수 있는 휴대용 수첩을 제공할 수 있도록 한데 그 목적이 있다.
C	다층형 알루미늄-함유 보호 코팅 및 부품 PVD-AlTiN 코팅에 있어서 금속 기재 위에 특히 알루미늄 합금을 사용하면 우수한 부식 및 침식 방지가 보장된다.
A	천연 워터 에센스 및 이를 제조하는 방법 과일 및 야채 쥬스의 응축으로부터 채취된 물을 포함하는 음료 제품이 이를 제조하는 방법과 함께 제공된다. 예를 들어 천연 과일 및 야채 가향 워터 음료 및 이를 제조하는 방법이 제공된다.
B	표시부가 구비된 앨범 본 고안은 사진이 보관되는 다수개의 대지를 외부의 환경으로부터 보호하는 커버와, 상기 커버에 사진이 수납되는 표시부가 구비된 앨범에 있어서, 상기 표시부는 상기 커버에 다각으로 형성된 관통홀과, 상기 관통홀의 모서리부에 접착되는 모서리마감재와, 상기 모서리마감재 및 상기 관통홀의 내측에 고정되는 테두리부재, 및 일측 방향이 개방된 형태로 상기 커버의 이면에 부착되고 상기 사진이 삽입되어 위치되는 수용체를 포함하는 것이 특징이다. 본 고안에 의하면, 커버에 형성된 관통홀의 모서리부가 외부로 노출되지 않기 때문에 표시부의 미관이 수려하게 된다. 즉, 상기 관통홀의 모서리에 모서리마감재를 부착시켜 테두리부재의 내측면 모서리가 절개된 영역으로 상기 모서리마감재가 노출되는 것이다.
C	열간 프레스용 도금 강판, 열간 프레스용 도금 강판의 제조 방법, 열간 프레스 성형품의 제조 방법, 및 차량의 제조 방법 강판, 및 상기 강판의 편면 또는 양면에 마련된 알루미늄 도금층을 갖는 도금 강판 본체와, 도금 강판 본체의 알루미늄 도금층측의 면 상에 마련되고, 부착량이 Zn양 환산으로 7.1 내지 19.8g/m2인 아연계 금속 비누 피막을 갖는 열간 프레스용 도금 강판(단, 도금 강판 본체에 있어서, 알루미늄 도금층의 면 상에 산화 아연 피막을 갖는 경우, 상기 산화 아연 피막과 상기 아연계 금속 비누 피막의 합계의 부착량이, Zn양 환산으로 7.1 내지 19.8g/m2이다), 그리고 그 제조 방법이다. 또한, 이 열간 프레스용 도금 강판을 사용한 열간 프레스 성형품의 제조 방법, 및 열간 프레스 성형품의 제조 방법에 의해 제조한 프레스 성형품을 사용한 차량의 제조 방법이다.
A	맥주맛 음료 γ-옥타노락톤(γ-octanolactone), 5-히드록시메틸푸르푸랄(5-hydroxymethylfurfural, 5-HMF), 트랜스-오크락톤(trans-oaklactone), 및 4-에틸구아이아콜(4-ethylguaiacol)을 함유하고, 상기 성분이 성분 A와 성분 B의 농도 비율〔A/B(ppb/ppb)〕이 0.009 이상, 및 성분 C와 성분 D의 농도 비율〔C/D(ppb/ppb)〕이 0.1 이상을 만족시키는 맥주맛 음료. 본 발명의 맥주맛 음료는, 방순(芳醇)한 단맛과 스모키감이 밸런스 좋게 부여되고, 또한, 맥주맛 음료 특유의 오프플레이버(off-flavor)나 경시 변화에 의해 발생하는 열화취(劣化臭)가 마스킹(저감)되는 것이며, 기호품으로서 새로운 맛을 제공할 수 있다.
B	책자 수납 앨범 본 고안은 책자 수납 앨범에 관한 것으로서, 표지와, 표지 사이에 다수로 마련되는 대지와, 표지에 책자가 수납되도록 형성되는 수납공간과, 수납공간에 수납된 책자를 착탈 가능하게 고정시키도록 표지에 마련되는 고정수단을 포함한다. 따라서, 본 고안은 앨범에 사진이 수록된 책자를 수납할 수 있도록 함으로써 결혼 사진이나 졸업 사진 등과 같은 앨범의 소비자에게 다양한 서비스를 제공할 수 있도록 함과 아울러 소비자의 다양한 요구를 총족시키며, 사진이 수록된 책자를 앨범에 손쉽게 보관할 수 있도록 함으로써 사용자에게 편리함을 제공하는 효과를 가진다.
C	내환경성 부재, 그리고, 이것을 사용한 날개차, 압축기 및 엔진 Al 합금 기재 와, Al 합금 기재 의 표면에 형성된 무전해 도금층 과, 무전해 도금층 의 표면에 형성된 Si 층 또는 내식성 금속층 과, Si 층 또는 내식성 금속층 의 표면에 형성된 다이아몬드 라이크 카본층 또는 세라믹층 을 구비하는 내환경성 부재에 의해, 압축기의 날개차를 형성함으로써, 그 날개차에 내이로전성 및 내코로전성을 겸비시킬 수 있다.
A	음료용 분말 식물 엑기스와 그 제조방법 풍미 유지 효과 및 용해성이 우수한 음료용 분말 식물 엑기스를 제공하는 것을 과제로 하고, 음용 식물 엑기스와 하기 내지 의 특성을 가지는 분기 α-글루칸 혼합물을 고형물 환산에 의한 질량비가 1:0.1∼1:20의 비율로 포함하는 음료용 분말 식물 엑기스를 제공함으로써 상기 과제를 해결한다; 글루코스를 구성당으로 하고, α-1,4 결합을 통해 연결된 글루코스 중합도 3 이상의 직쇄상 글루칸의 일단에 위치하는 비환원 말단 글루코스 잔기에 α-1,4 결합 이외의 결합을 통해 연결된 글루코스 중합도 1 이상의 분기 구조를 가지며, 이소말토 덱스트라나아제 소화에 의해 이소말토스를 소화물의 고형물당 5질량% 이상 생성한다.
B	속지 분리 및 교환 가능한 통장 본 고안은 금융기관 등에서 통장 속지를 손쉽게 분리할 수 있도록 통장표지 내측과 속지 외측 중 한 면을 특수 접착제를 도포하거나 자기 봉인 접착제를 도포하고 통장의 속지를 전부 사용한 경우, 은행 창구를 통하지 않고 본인이 통장의 속지를 교환할 수 있어 은행이나 고객 둘 다 비용이나 시간이 절약될 수 있는 속지 분리 및 교환 가능한 통장에 관한 것이다.
C	합금 부재의 제조 방법, 합금 부재, 전기 화학 소자, 전기 화학 모듈, 전기 화학 장치, 에너지 시스템, 및 고체 산화물형 연료 전지 간편한 방법으로 저비용으로 성막 가능하며, 또한, 종래의 고비용의 재료보다 연료 전지의 열화를 일으키는 Cr의 휘발을 억제 가능한, 금속 산화물 피막을 가지는 합금 부재를 제공한다. Fe-Cr계 합금의 기재 위에 Co를 코팅하는 코팅 처리 공정과, 코팅 처리 공정 후에, 함습(含濕) 분위기 중에서 기재(基材)의 산화 처리 공정을 행하는, 합금 부재의 제조 방법.
A	비발효 맥주맛 발포성 음료 및 그 제조 방법 본 발명의 비발효 맥주맛 발포성 음료는, 스테비올 배당체와, 0.01∼0.03 g/L의 이소알파산(iso-α acid)을 함유하는 것을 특징으로 하고, 당질 함유량이 2.0 g/100mL 미만, 또는, 스테비올 배당체의 함유량이 0.01∼0.08 g/L이다. 본 발명의 비발효 맥주맛 발포성 음료의 제조 방법은, 스테비올 배당체를 원료로 하고, 음료 중의 이소알파산 함유량을 0.01∼0.03 g/L로 조정하는 것을 특징으로 한다.
B	탯줄 보관용 앨범 본 고안은 탯줄과 초음파 사진이나 아이아 태어났을 때의 사진과 같은 사진을 같이 보관할 수 있도록 함으로써 보관성의 용이함은 물론, 아이의 부모가 아이가 태어나기 전에 미리 구입하였다가 아이가 태어나면 바로 탯줄을 보관할 수 있도록 하여 탯줄의 보관성 및 편의성을 크게 향상시킬 수 있도록 한 탯줄 보관용 앨범을 제공하고자 한다. 이를 위해 본 고안은, 제1표지와 제2표지 및 상기 제1표지와 제2표지를 연결하는 연결표지로 형성되는 겉표지와; 상기 겉표지의 제1표지의 내면에 부착되고 내측에 제1수용부와 제2수용부 및 제3수용부들이 홈형으로 각각 요입형성된 탯줄보관부와; 상기 탯줄보관부의 제1수용부에 수용되는 제1수용용기와; 상기 탯줄보관부의 제2수용부에 수용되는 제2수용용기와; 상기 겉표지의 제2표지의 내면에 부착되고 내측에 앨범수용부가 홈형으로 형성된 기록보관부와; 상기 기록보관부의 앨범수용부에 고정되는 바인더 및 상기 바인더에 끼움 결합되고 초음파 사진과 같은 사진이 보관되는 앨범내지가 포함되어 이루어진다.
C	도막의 내흠집성 및 내흡습성이 양호하고 단부면 적청 내식성이 우수한 프리코팅 강판 단부면의 적청 내식성이 우수하고, 도막의 내흠집성 및 내흡습성이 양호한 크로메이트프리형 프리코팅 강판이며, 아연계 도금 강판의 양면에 크로메이트프리형 화성 처리층과, 그 위에 형성한 최상층 도막 및 그것에 인접한 하층 도막을 적어도 포함하는 복수의 도막을 갖고, 편면의 최상층 도막은, 도막 표면의 물에 대한 접촉각이 65 내지 75°, 도막의 막 두께가 0.5 내지 5㎛, 도막이 제1 안료를 포함하고, 안료의 함유량이 건조 도막 질량에 대하여 15 내지 70질량％, 제1 안료 중, 평균 1차 입경 1㎛ 이상인 것의 합계량이 건조 도막 질량에 대하여 5질량％ 이상, 도막이, 평균 입경 1 내지 8㎛인 입상 왁스를 건조 도막 질량에 대하여 1 내지 10질량％ 함유하고 있고, 입상 왁스 입자 중 적어도 일부는 도막 표면으로부터 부분적으로 돌출된 상태로 존재한다는 각 조건을 만족시키고, 또한 하층 도막은 1종 또는 2종 이상의 조해성 방청 안료인 제2 안료를 함유하고 있는 것을 특징으로 한다.
A	섬유 함량이 높은 저당 식품 본 발명은 식이 섬유가 풍부한 당 함량이 감소된 식품, 특히 주스 음료를 제조하는 방법 및 제조된 식품을 제공한다. 가공 식품은 출발 물질의 기호성 맛을 보존하면서 칼로리가 낮고, 유익한 양의 식이 섬유를 함유한다. 가공 식품은 소르비톨 및 글루콘산을 추가로 함유한다.
B	형압을 이용한 다이어리 커버 제조방법 본 발명 형압을 이용한 다이어리 커버 제조방법은 겉표지의 원단을 일정한 크기로 재단하는 단계와, 겉표지 원단 내측면 전체에 제1합지를 접착제를 이용하여 붙여 덧대는 단계와, 제1합지가 부착된 겉표지 내측면에서 커버 형성 시 접히는 부분을 제외하고 쪽합지인 제2합지를 양 내측면에 접착제를 이용하여 각각 붙여 덧대는 단계와, 제1합지와 제2합지가 부착된 겉표지에 문자 또는 로그를 형성하기 위하여 암수 형틀을 이용하여 형압을 올리는 단계와, 형압이 형성된 겉표지 내측면에 쪽합지인 제3합지를 접착제를 이용하여 붙여 덧대는 단계와, 상기 제3합지와 내표지를 잡착제로 붙이는 단계와, 다이어리 모양의 외곽 형틀을 이용하여 내표지가 부착된 원단을 다이어리 커버 모양으로 재단하는 단계와, 내표지가 부착된 원단을 바느질로 봉제하여 내표지를 완료하는 단계와, 리본 작업 후 테두리 모형을 재단하는 단계와, 테두리 끌단을 다양한 컬러 유성잉크로 칠하여 마감 처리하는 단계를 포함하여 이루어지는 것을 특징으로 하는 것이다.
C	Sn 도금 강판 및 Sn 도금 강판의 제조 방법 본 발명에 따른 Sn 도금 강판은, 강판과, 상기 강판의 적어도 한쪽 표면에 마련된 Sn 도금층과, 상기 Sn 도금층의 표면에 마련되고, 지르코늄 산화물과 주석 산화물을 포함하는 피막을 갖고, 상기 피막에 있어서의 상기 지르코늄 산화물의 함유량이, 금속 Zr양으로 0.2㎎/㎡ 내지 50㎎/㎡이며, X선 광전자 분광법에 의한 깊이 방향 분석에 있어서, 지르코늄 산화물로서 존재하는 Zr의 원소 농도가 최대인 깊이 위치 A가, 주석 산화물로서 존재하는 Sn의 원소 농도가 최대인 깊이 위치 B보다도, 상기 피막의 표면측에 위치하고, 또한, 상기 깊이 위치 A와 상기 깊이 위치 B 사이의 깊이 방향의 거리가 0.5㎚ 이상이다.
A	미라클 프루트를 포함하는 스테비아 감미 음료에 대한 맛 개선 스테비아 성분, 미라클 프루트 성분 및 음료를 함유하는 조성물. 미라클 프루트를 포함하는 스테비아 감미 음료의 제조 방법.
B	자석 잠금장치가 구비된 다이어리 본 발명은 자석 잠금장치가 구비된 다이어리에 관한 것으로서, 다이어리의 안정적인 잠금 상태가 유지됨과 함께 제품의 미관을 향상시켜서 소비자 만족도를 극대화하기 위한 것이다. 이를 실현하기 위한 본 발명은, 전면커버와 후면커버가 개폐 가능하도록 일측에서 연결된 구조를 이루는 다이어리에 있어서, 상기 전면커버와 후면커버에는 각각 상호 대응되는 부위에 날개부가 일체로 연결 구성되고; 상기 날개부에는 자석이 내장 구비된 것을 특징으로 한다.
C	액체 금속 취화 저항성인 갈바닐링된 강 시트의 제조 방법 본 발명은 갈바닐링된 강 시트의 제조 방법에 관한 것이다.
A	시클로아스파르틸글리신, 글루코오스, 및 말토오스를 함유하는 음식품 음식품 중의 시클로아스파르틸글리신의 날카로운 수렴성 맛이 저감된, 양호한 맛을 갖는 음식품을 제공한다. 음식품 중의 시클로아스파르틸글리신 함유량과 말토오스 함유량에 대한 글루코오스 함유량의 중량비 ([글루코오스]/[말토오스] 중량비) 를 특정한 범위 내로 조정한다.
B	책 다발의 제본을 위한 제본 폴더 책 다발의 결합을 위한 제본 폴더, 상기 제본 폴더는 본질적으로 하나 이상의 커버 시트를 갖는 책등으로 구성되며, 이에 따라 책등은 하부 및 2 개의 직립 암을 가진 U자형 프로파일을 포함하고, 커버 시트는 암들 중 하나에 부착되고, 이에 따라 제본 폴더에는 제본 폴더에 책 다발을 부착하기 위한 접착제 층이 제공되고, 접착제 층은 상기 암 또는 상기 암의 강성 연장부에 놓여져서, U 자형 프로파일과 관련하여 접착제 층이 접히거나 이동될 수 없다.
C	표면 처리 금속판, 전지 용기 및 전지 금속판 및 상기 금속판 상에 형성된 니켈-코발트 이원 합금층을 구비하는 표면 처리 금속판으로서, 상기 니켈-코발트 이원 합금층은 X선 광전자 분광 분석법에 따라 측정되는 산소 원자의 함유 비율이 5원자% 이상인 부분을 산화 피막이라 한 경우, 두께가 0.5~30nm인 산화 피막을 표면에 구비하고, 승온, 온도 105℃ 및 상대 습도 100%RH의 수증기 분위기에서 72시간 유지 및 강온을 행하는 프레셔 쿠커 시험을 실시한 경우, 상기 산화 피막의 두께의 증가량이 28nm 이하인 표면 처리 금속판을 제공한다.
A	시클로알라닐세린과 에탄올 및 /또는 프로필렌글리콜을 함유하는 음식품 음식품 중의 시클로알라닐세린 특유의 오래 가는 불쾌한 쓴 맛이 저감된, 양호한 맛을 갖는 음식품을 제공한다. 음식품 중의 시클로알라닐세린 함유량과 에탄올 및 /또는 프로필렌글리콜 함유량을 특정한 범위 내로 조정한다.
B	북마크 기능을 갖는 책 표지 보호커버 본 고안은 책 표지를 보호하기 위한 보호커버에 관한 것으로, 더욱 상세하게는 보호커버를 구성함에 있어, 평상시 책 표지의 보호는 물론, 필요시 책의 사용 범위의 표시가 가능한 북마크로의 사용이 가능하게 하는 등 보호커버의 사용 효율성의 향상을 가져오게 하며, 또한 북마크로의 사용시 책장의 사이에서 미끄러지는 것을 방지하기 위한 북마크 기능을 갖는 책 표지 보호커버에 관한 것이다.
C	코팅된 금속 기판 및 제조 방법 본 발명은, 적어도, 하나의 산화물들 층을 포함하는 코팅된 금속 기판으로서, 상기 산화물들 층은, Fe, Ni, Cr 및 Ti 을 포함하고 Ti 양이 5 중량% 이상이며 8 중량% Cr +Ti 40 중량% 를 만족시키고 잔부가 Fe 및 Ni 인 중간 코팅 층에 의해, 직접 덮이고 (topped), 상기 중간 코팅 층은 내식 금속 코팅인 코팅 층에 의해 직접 덮이는, 코팅된 금속 기판에 관한 것이다.
A	에피갈로카테킨 갈레이트 및 시클로프롤릴 트레오닌을 함유하는 음식품 음식품 중의 에피갈로카테킨 갈레이트 특유의 오래 남아 있는 불쾌한 쓴맛이 저감된, 양호한 맛을 갖는 음식품을 제공한다. 음식품 중의 에피갈로카테킨 갈레이트 함유량과 시클로프롤릴 트레오닌 함유량을 특정한 범위 내로 조정한다.
B	냉장고 부착용 달력 본 발명은 냉장고에 부착하여 사용하는 달력에 관한 것이다. 본 발명은 구입물품 리스트를 냉장고에서 쉽게 찾아볼 수 있도록 하고, 냉장고의 내부에 들어 있는 물품과 그 물품의 입고 시기를 알수 있도록 하는데 그 목적이 있다. 상기와 같이 된 본 발명은 구조가 간단하여 제작이 용이하고, 달력의 기능과 함께 냉장고에 들어 있는 물품을 들어간 날자별로 표시를 할수가 있다. 상기와 같이 된 본 발명은 냉장고에 있는 물품을 알 수가 있고 물품이 냉장고에 들어간 날자 또한 알수가 있기 때문에 주부가 냉장고를 편리하게 정리하고 또한 시장에서 정확하게 필요한 물품만 구입하게 함으로써 불필요한 지출을 줄이고, 구입한 물품은 유통기한 전에 재료를 사용할 수 있는 것이다.
C	핫 스탬프 부재 이 핫 스탬프 부재는, 강재와, 상기 강재 상에 형성된 Al-Fe 금속간 화합물층과, 상기 Al-Fe 금속간 화합물층 상에 형성된 산화막층을 갖고, 상기 산화막층이, Be, Mg, Ca, Sr, Ba, Sc, Ti, V, Cr, Mn, Fe, Co, Ni, Cu, Zn으로 이루어지는 군에서 선택되는 1종 또는 2종 이상의 A군 원소와, Al과, 산소와, 불순물로 이루어지고, 상기 산화막층 중의 상기 산소를 제외한 상기 A군 원소의 비율이 0.01원자％ 이상, 80원자％ 이하이고, 상기 산화막층의 두께 t가 0.1 내지 10.0㎛이고, GDS를 사용하여, 상기 산화막층의 표면으로부터 두께 방향으로, 상기 산화막층 중의 A군 원소를 측정한 경우에, 상기 표면으로부터 상기 두께 t의 1/3배까지의 범위에 있어서의 상기 A군 원소의 검출 강도의 최댓값이, 상기 두께 t의 2/3배로부터 t까지의 범위에 있어서의 상기 A군 원소의 검출 강도의 평균값의 3.0배 이상이다.
A	용기에 채워넣은 걸쭉한 탄산음료의 제조 방법 및 용기에 채워넣은 걸쭉한 탄산음료 0~35℃의 온도를 가지는 제1 증점제의 수용액과, 0~35℃의 물에 용해하지 않지만 60℃ 이상의 물에 가용인 제2 증점제를 혼합하여, 상기 제2 증점제가 상기 수용액 중에 분산된 원액을 얻는 것, 상기 원액에 탄산 가스를 용해시켜 탄산 수용액을 얻는 것, 상기 탄산 수용액을 용기에 충전하고, 상기 용기를 밀봉하여, 용기에 채워넣은 탄산 수용액을 얻는 것, 및 상기 용기에 채워넣은 탄산 수용액을 상기 탄산 수용액이 60℃ 이상이 되도록 가열하여, 상기 제2 증점제를 상기 탄산 수용액에 용해시키는 것을 포함하는 용기에 채워넣은 걸쭉한 탄산음료의 제조 방법.
B	탁상달력 본 발명은 탁상달력에 관한 것이다. 본 발명에 따라 새로운 구성의 탁상달력이 제공된다. 본 발명 탁상달력은 바인더, 복수개의 스프링 및 복수개의 스프링 구멍을 상단에 구비한 장정(裝幀) 표지, 장정 표지에 연장 결착된 절곡바닥판, 상기 바인더에 링결합 되고 바닥판에 연장 결착된 지지(支持) 표지, 상기 스프링에 의해 바인더에 철하여진 여러 장의 날짜 표시 속지로 구성된다. 본 발명 탁상달력의 특징은 상기 속지 부재가 층간 접착제 사용 없이 다층으로 제조된 재활용 다층지를 사용한다는 것이다. 본 발명은 층간 결합에 접착제를 사용하지 않고도 바람직한 층간결합으로 무공해 달력용 다층지를 제조할 수 있는 방법을 제공한다. 본 발명의 달력용 다층지는 3∼9층으로 구성되고, 150∼700g/㎡ 정도의 평량을 갖는다.
C	피막이 형성된 마그네슘 함유 금속재 우수한 내식성을 갖는 피막을 표면 상에 갖는 마그네슘 함유 금속재를 제공한다. 구체적으로는, 마그네슘 또는 마그네슘 합금으로 이루어지는 마그네슘 함유 금속재의 표면에 수산화마그네슘을 함유하는 제 1 피막과, 상기 제 1 피막 상에 하이드록시아파타이트 및 /또는 탄산하이드록시아파타이트를 함유하는 제 3 피막을 갖고, 상기 제 1 피막과 상기 제 3 피막 사이에, 제 2 인산칼슘을 함유하는 제 2 피막을 갖는 것을 특징으로 하는, 피막이 형성된 마그네슘 함유 금속재를 제공한다.
A	미발효 맥주 맛 음료 외관상으로는 맥주와 같이 거품이 있지만, 맥주류나 무알콜 맥주 맛 음료에 공통인, 발효에 따른 독특한 향기를 갖지 않는, 미발효 맥주 맛 음료를 제공한다. 대두 식물 섬유를 포함하는, 미발효 맥주 맛 음료에 의하면, 일반적인 맥주류나 무알콜 맥주 맛 음료에 공통인, 발효에 따른 독특한 향기를 가지지 않고, 또한 글래스 등에 따랐을 때 섬세하고, 외관이 양호한 맥주와 같은 거품을 형성할 수 있고, 글래스로부터 솟아오르는 거품은 샴페인과 같이 미세한 거품이며, 그 거품은 직선적으로 솟아오르게 된다. 또한, 맥주와 같은 거품이 맛을 부드럽게 하고, 또한 목 넘김감을 부여한다.
B	탁상용 카렌다 본 고안은 버턴식으로 날자판을 회전시켜서 해당날자를 표시되도록 한 탁상용 카렌다에 관한 것으로서, 본체에 축 설치된 회전체의 양측 회전 원판에 날자판을 축설치하여서 작동버턴의 일회 압입작동에 따라 날자판을 1개씩 전면으로 회전 이동되게 하여서 날자를 표출되게 한 것인바 특히 아동들이 아침기상과 함께 오늘의 날자를 직접 맞추어 놓게 하므로서 자발심을 높이고 교육적인 효과도 얻을 수 있으며 고장의 염려가 적고 날짜를 정확하게 표출하게 된 것이다.
C	질화처리와 크롬 도금을 병행하여 내식성과 내마모성을 향상시킨 Cr-Mo-V 합금강 기반의 총열 본 발명은 질화처리와 크롬 도금을 병행하여 내식성과 내마모성을 향상시킨 Cr-Mo-V 합금강 기반의 총열에 관한 것으로, 보다 상세하게는 잠열 용량이 큰 무기염수화물을 주 잠열재로 사용하여 과냉각현상과 상분리현상을 억제시킴으로써 도로 결빙을 지연시키거나 억제시킬 수 있도록 개선된 질화처리와 크롬 도금을 병행하여 내식성과 내마모성을 향상시킨 Cr-Mo-V 합금강 기반의 총열에 관한 것이다.
A	대두 음료 및 대두 음료 발효물의 제조 방법 본 발명은 대두를 160MPa 이상의 압력에 의해서 습식 분쇄하는 분쇄 공정을 포함하는, 대두 음료의 제조 방법에 관한 것이다.
B	탁상용 달력 홀더 달력을 거치시키는 기능 이외에도 거울이 부착되고 필기 도구가 거치될 수 있는 다목적의 탁상용 달력 홀더가 개시된다. 이러한 탁상용 달력 홀더에는 바닥판, 바닥판의 일측으로부터 절곡 연장되며 필기 도구 파지부를 구비한 바닥 연장부, 바닥판의 다른 일측으로부터 절곡 연장되며 달력 등이 수용되는 달력 수용부를 구비한 제 1 직립판, 제 1 직립판으로부터 절곡 연장되며 거울이 각도 조절이 가능하도록 접착되는 거울 접착부와 바닥 연장부의 필기 도구 파지부가 끼움 결합되어 함께 필기 도구 거치부가 형성되게 하는 결합홈을 구비한 제 2 직립판이 제공된다. 이러한 탁상용 달력 홀더는 제 1 직립판에 별도의 달력 수용부를 구비하고 있어 달력의 거치 및 교체가 용이하고, 제 2 직립판의 일부에 각도 조절이 가능하고 측면 고정이 가능한 거울 접착부와 일부에 필기 도구를 거치할 수 있는 필기 도구 거치부가 있어 적은 공간에서도 효율적으로 사용할 수 있다.
C	방향성 전자 강판 이 방향성 전자 강판은, 모재 강판과, 상기 모재 강판 상에 형성되고, 비정질의 SiO2로 이루어지는 산화물 피막과, 상기 산화물 피막 상에 형성된 장력 절연 피막을 구비한다. 모재 강판은, 화학 성분으로서, 질량％로, C: 0.085％ 이하, Si: 0.80 내지 7.00％, Mn: 1.00％ 이하, 산 가용성 Al: 0.065％ 이하, S+0.406·Se로 표시되는 Seq: 0.050％ 이하를 함유하고, 잔부: Fe 및 불가피적 불순물로 이루어진다. X선 회절에 의해 얻어지는 크리스토발라이트형 인산알루미늄의 피크의 반값폭인 FWHM이, Co-Kα 여기원을 사용하였을 때, 2θ＝24.8°에 나타나는 피크의 반값폭(FWHM-Co)이 2.5degree 이하, 또는 (ii) Cu-Kα 여기원을 사용하였을 때, 2θ＝21.3°에 나타나는 피크의 반값폭(FWHM-Cu)이 2.1degree 이하이다.
A	용기에 담은 무알코올 맥주맛 음료 본 발명은 보존료를 첨가함으로써 생기는 수렴미(收斂味)가 마스킹된, 용기에 담은 무알코올 맥주맛 음료를 제공하는 것이다. 본 발명의 일 양태에 의하면, 보존료, 감미(甘味) 물질 및 고미(苦味) 물질을 포함하고, 자당 환산의 질량 ppm으로 표시되는 감미도(甘味度)와 고미가(苦味價)(BU)의 비율인 감미도/고미가의 값이 100∼1200인 용기에 담은 무알코올 맥주맛 음료가 제공된다.
B	탁상일기 본 고안은 탁상일기에 관한 것으로, 그 주요 구성은 중앙부에 제1장공부와 제2장공부가 이격져서 나란하게 형성되며, 상기 제1장공부의 좌측과 제2장공부의 우측에는 메모지가 놓여질 수 있을 정도의 받침부를 적어도 가지도록 형성되는 받침판; 단턱부를 경계로 제1부분과 외주의 적어도 일부에 나사산이 형성된 제2부분으로 구분 형성되고, 상기 제1부분의 외경은 제2부분의 최대 외경보다 크게 형성되며, 상기 제1부분의 일단부는 상기 받침판의 제1장공부에 수직으로 끼워지고, 상기 제2부분은 상기 받침판의 제2장공부에 수직으로 끼워지는 제1고정구; 상기 제1고정구를 상기 받침판의 제2장공부에 고정설치하기 위한 제1고정수단; 상기 제1고정구와 동일한 모양으로 형성되어 상기 제1고정구와 이격져서 설치되는 제2고정구; 및 상기 제2고정구를 상기 받침판의 제2장공부에 고정설치하기 위한 제2고정수단; 으로 이루어지는 것을 특징으로 하며, 위와 같은 구성에 의하여 메모지의 크기나 그 일측에 형성한 구멍의 위치에 구애받지 않는 다양한 종류의 메모지를 임의로 선정하여 사용할 수가 있다.
C	플렉시블 디바이스용 기판 내녹성, 수분 배리어성 및 유리층의 밀착성이 우수하며, 굽힘 내성 및 유리층 표면의 표면 평활성이 우수한 플렉시블 디바이스용 기판을 제공하는 것이다. 스테인레스 스틸 기재와, 그 스테인레스 스틸 기재의 표면에 형성된 니켈 도금층과, 그 니켈 도금층의 표면에 전기 절연성을 갖는 비스무트계 유리가 층형으로 형성된 유리층을 갖는 것을 특징으로 하는 플렉시블 디바이스용 기판이다.
